ID,Probability_of_Default
91372,0.101013646
91373,0.0062351846
91374,0.016880415
91375,0.06030584
91376,0.12157995
91377,0.011569966
91378,0.02619978
91379,0.017173223
91380,0.034985255
91381,0.006783372
91382,0.006184497
91383,0.24767998
91384,0.004852619
91385,0.055967186
91386,0.026784599
91387,0.37376687
91388,0.006626096
91389,0.0097989105
91390,0.013479393
91391,0.011468472
91392,0.004701709
91393,0.03657237
91394,0.04393372
91395,0.011268299
91396,0.014581181
91397,0.018981077
91398,0.0145704895
91399,0.4498359
91400,0.008122884
91401,0.013009342
91402,0.0063320114
91403,0.005031695
91404,0.11167943
91405,0.102218494
91406,0.026530648
91407,0.082153164
91408,0.061791994
91409,0.023523994
91410,0.0073438585
91411,0.013698211
91412,0.14310406
91413,0.008042745
91414,0.20333178
91415,0.15749969
91416,0.022539493
91417,0.0067092376
91418,0.01061975
91419,0.02683085
91420,0.11487127
91421,0.021930909
91422,0.19044119
91423,0.09906615
91424,0.06244466
91425,0.0063193245
91426,0.021899972
91427,0.102426626
91428,0.014149266
91429,0.2954759
91430,0.0262499
91431,0.04204072
91432,0.012360753
91433,0.07698704
91434,0.031174634
91435,0.5776989
91436,0.07392635
91437,0.009896518
91438,0.09294215
91439,0.0069925394
91440,0.032704502
91441,0.2381443
91442,0.04611378
91443,0.03900591
91444,0.08266063
91445,0.0039972584
91446,0.11775344
91447,0.26969212
91448,0.035982113
91449,0.02681837
91450,0.07205859
91451,0.014906391
91452,0.047013603
91453,0.05376077
91454,0.024706937
91455,0.010901324
91456,0.03281134
91457,0.091698565
91458,0.11514824
91459,0.21385857
91460,0.0073230937
91461,0.10472593
91462,0.015883142
91463,0.028720245
91464,0.15193936
91465,0.006654691
91466,0.015785893
91467,0.04102591
91468,0.02393475
91469,0.072465256
91470,0.032911923
91471,0.023897415
91472,0.0066320216
91473,0.018592332
91474,0.030115446
91475,0.02967524
91476,0.013976356
91477,0.01949432
91478,0.0128666125
91479,0.020950079
91480,0.019837217
91481,0.017083349
91482,0.108892545
91483,0.004464911
91484,0.013241519
91485,0.0074426285
91486,0.02431082
91487,0.015066033
91488,0.16810016
91489,0.35888192
91490,0.038932264
91491,0.012267531
91492,0.007263215
91493,0.01111395
91494,0.010603679
91495,0.09763635
91496,0.07348373
91497,0.2683222
91498,0.009300904
91499,0.056067582
91500,0.18813643
91501,0.0063025397
91502,0.008103847
91503,0.039536353
91504,0.059280314
91505,0.013010579
91506,0.01780439
91507,0.094374426
91508,0.345994
91509,0.009613356
91510,0.07620425
91511,0.040122613
91512,0.019346112
91513,0.0095309485
91514,0.019429566
91515,0.007445634
91516,0.01564884
91517,0.01121211
91518,0.006999028
91519,0.014891576
91520,0.019604886
91521,0.20450124
91522,0.010325882
91523,0.022374593
91524,0.00904036
91525,0.30284467
91526,0.0065208897
91527,0.11977311
91528,0.005628797
91529,0.014267132
91530,0.007450961
91531,0.17303605
91532,0.118732944
91533,0.0071966425
91534,0.019298287
91535,0.017144822
91536,0.009774715
91537,0.012014436
91538,0.0431692
91539,0.015013148
91540,0.0072202636
91541,0.016128717
91542,0.023373002
91543,0.0057955654
91544,0.04350076
91545,0.015906421
91546,0.011711374
91547,0.0432134
91548,0.051136836
91549,0.0277018
91550,0.09055269
91551,0.048122607
91552,0.015871609
91553,0.014873434
91554,0.014757101
91555,0.24486384
91556,0.012538413
91557,0.038830712
91558,0.008319578
91559,0.09685426
91560,0.015430332
91561,0.22054331
91562,0.10568821
91563,0.019823689
91564,0.02245117
91565,0.023650672
91566,0.028659638
91567,0.004202938
91568,0.017330285
91569,0.0132374
91570,0.006963825
91571,0.014759805
91572,0.0090543395
91573,0.035099432
91574,0.044692963
91575,0.0048274645
91576,0.11439034
91577,0.39784962
91578,0.31790006
91579,0.008464712
91580,0.010767184
91581,0.00777071
91582,0.007111567
91583,0.086832985
91584,0.011424083
91585,0.12689595
91586,0.0077255634
91587,0.31483525
91588,0.005703922
91589,0.008853043
91590,0.0406547
91591,0.010194177
91592,0.0060226372
91593,0.06469747
91594,0.0073168776
91595,0.00754054
91596,0.06410367
91597,0.01606078
91598,0.03457497
91599,0.090654574
91600,0.028584765
91601,0.0057544326
91602,0.0489119
91603,0.083565995
91604,0.012364286
91605,0.11557939
91606,0.011131457
91607,0.018106256
91608,0.07074341
91609,0.54944044
91610,0.067994624
91611,0.07415592
91612,0.03743678
91613,0.008161604
91614,0.009093167
91615,0.066845305
91616,0.0882225
91617,0.49113077
91618,0.082193404
91619,0.02766122
91620,0.4469525
91621,0.042350836
91622,0.013976678
91623,0.008624129
91624,0.039236736
91625,0.49545592
91626,0.004920598
91627,0.006807444
91628,0.007538881
91629,0.008625393
91630,0.037307255
91631,0.0068672886
91632,0.027369265
91633,0.010630642
91634,0.07251375
91635,0.037154946
91636,0.0052459785
91637,0.112527534
91638,0.013311788
91639,0.05995301
91640,0.2437983
91641,0.30046394
91642,0.028336262
91643,0.004800725
91644,0.06880187
91645,0.026510939
91646,0.02005214
91647,0.026118841
91648,0.015349622
91649,0.0149063775
91650,0.013035364
91651,0.015900742
91652,0.13439889
91653,0.029705763
91654,0.08507894
91655,0.02651812
91656,0.005407277
91657,0.013296984
91658,0.009332884
91659,0.076945595
91660,0.007307955
91661,0.113601655
91662,0.028878497
91663,0.023639262
91664,0.010731654
91665,0.25702706
91666,0.015867267
91667,0.014068045
91668,0.025994932
91669,0.011307963
91670,0.032144863
91671,0.014289784
91672,0.011693257
91673,0.0074815196
91674,0.09007114
91675,0.005237127
91676,0.010163367
91677,0.014116135
91678,0.43591464
91679,0.020496901
91680,0.024796108
91681,0.0054345154
91682,0.006096869
91683,0.0072980956
91684,0.021234063
91685,0.007552665
91686,0.049359493
91687,0.028671646
91688,0.026157938
91689,0.014601715
91690,0.011942094
91691,0.010918274
91692,0.01022936
91693,0.007233431
91694,0.54901004
91695,0.017272942
91696,0.051718242
91697,0.008959569
91698,0.033080395
91699,0.049382173
91700,0.017523622
91701,0.0076736086
91702,0.05159216
91703,0.09506563
91704,0.157874
91705,0.013800381
91706,0.042008135
91707,0.006091271
91708,0.04439213
91709,0.18332785
91710,0.008296403
91711,0.111124344
91712,0.05906295
91713,0.50916153
91714,0.011571117
91715,0.012822036
91716,0.009283425
91717,0.0058423174
91718,0.024567813
91719,0.008167914
91720,0.0098839095
91721,0.2344781
91722,0.06311764
91723,0.008538577
91724,0.005941644
91725,0.011723964
91726,0.008823503
91727,0.013455206
91728,0.02294057
91729,0.07803563
91730,0.017233003
91731,0.032922946
91732,0.048738793
91733,0.10510902
91734,0.08253903
91735,0.63463247
91736,0.0060294857
91737,0.21718402
91738,0.025079835
91739,0.028757779
91740,0.017883914
91741,0.006103229
91742,0.024673576
91743,0.01847363
91744,0.016482655
91745,0.013342726
91746,0.049194716
91747,0.027843423
91748,0.3527159
91749,0.019174026
91750,0.023238337
91751,0.0242624
91752,0.007035627
91753,0.0053259777
91754,0.0059507107
91755,0.12854038
91756,0.09886681
91757,0.006186358
91758,0.51173866
91759,0.32933065
91760,0.015743515
91761,0.018501054
91762,0.060075127
91763,0.035030585
91764,0.03970493
91765,0.009167993
91766,0.31590536
91767,0.2595386
91768,0.010782904
91769,0.13982628
91770,0.0072958465
91771,0.012452932
91772,0.12201424
91773,0.017736323
91774,0.005079967
91775,0.033139244
91776,0.50963455
91777,0.0531323
91778,0.012424534
91779,0.034098376
91780,0.053893223
91781,0.022074984
91782,0.17301434
91783,0.03769428
91784,0.00597222
91785,0.03243848
91786,0.048652623
91787,0.01337425
91788,0.24760453
91789,0.006887651
91790,0.020436341
91791,0.066254094
91792,0.012150364
91793,0.013468243
91794,0.016971486
91795,0.07112981
91796,0.1756023
91797,0.00994975
91798,0.009930341
91799,0.080177955
91800,0.010939582
91801,0.09721167
91802,0.012504004
91803,0.033845834
91804,0.14021093
91805,0.046631545
91806,0.013609008
91807,0.011825958
91808,0.007969218
91809,0.007655174
91810,0.025233345
91811,0.00964353
91812,0.0108186165
91813,0.009268447
91814,0.0053190654
91815,0.102069065
91816,0.0097473925
91817,0.0049143634
91818,0.045898587
91819,0.02112778
91820,0.04460989
91821,0.066525884
91822,0.0073450482
91823,0.010030545
91824,0.010545105
91825,0.00834331
91826,0.09437673
91827,0.027418273
91828,0.0072294264
91829,0.034228053
91830,0.008803994
91831,0.041582435
91832,0.023242705
91833,0.015017238
91834,0.030060792
91835,0.028133966
91836,0.20889832
91837,0.29547626
91838,0.01297882
91839,0.01728125
91840,0.020522568
91841,0.008955467
91842,0.03451477
91843,0.006528527
91844,0.010826627
91845,0.030840304
91846,0.057705652
91847,0.03194571
91848,0.04589837
91849,0.0073490953
91850,0.5612794
91851,0.011068787
91852,0.020906195
91853,0.013521505
91854,0.02378169
91855,0.03132033
91856,0.0153348185
91857,0.07840929
91858,0.06321841
91859,0.07890953
91860,0.39325792
91861,0.073800825
91862,0.01785782
91863,0.07536135
91864,0.016358785
91865,0.028352978
91866,0.012041129
91867,0.3244286
91868,0.0072478754
91869,0.006996672
91870,0.016584497
91871,0.036914423
91872,0.0075009195
91873,0.012266398
91874,0.02266817
91875,0.0579958
91876,0.023048563
91877,0.027531203
91878,0.036766663
91879,0.054840308
91880,0.0083255675
91881,0.009839468
91882,0.02932963
91883,0.11669815
91884,0.12044462
91885,0.13625813
91886,0.030370196
91887,0.009928841
91888,0.015402886
91889,0.16588846
91890,0.0065582595
91891,0.009349233
91892,0.074751094
91893,0.06044669
91894,0.005963666
91895,0.026928507
91896,0.01451041
91897,0.008420961
91898,0.02228777
91899,0.07058014
91900,0.27895662
91901,0.0039225738
91902,0.011340753
91903,0.08700802
91904,0.006524286
91905,0.039763413
91906,0.03698315
91907,0.07722534
91908,0.10244815
91909,0.028054435
91910,0.0051738634
91911,0.04932414
91912,0.005353179
91913,0.008956847
91914,0.008311269
91915,0.0071324995
91916,0.016751386
91917,0.04695477
91918,0.0082563525
91919,0.26338127
91920,0.26382163
91921,0.0096554
91922,0.011656542
91923,0.045062907
91924,0.058160435
91925,0.023810733
91926,0.0048226817
91927,0.028757585
91928,0.010428337
91929,0.014515027
91930,0.00855859
91931,0.0054708826
91932,0.027015228
91933,0.05025857
91934,0.0042989263
91935,0.020445889
91936,0.0054764976
91937,0.008857819
91938,0.004788543
91939,0.041307822
91940,0.34776548
91941,0.022087809
91942,0.016743323
91943,0.045813046
91944,0.01083224
91945,0.0041969973
91946,0.02576069
91947,0.028915634
91948,0.4485406
91949,0.52833986
91950,0.01929032
91951,0.00778788
91952,0.07701626
91953,0.0052390355
91954,0.04694616
91955,0.117844805
91956,0.0048366366
91957,0.010851156
91958,0.053346276
91959,0.0070588505
91960,0.006150704
91961,0.049555235
91962,0.014568243
91963,0.042964596
91964,0.020808654
91965,0.0070825857
91966,0.008799847
91967,0.0046521905
91968,0.01691799
91969,0.033881493
91970,0.009759275
91971,0.0050337366
91972,0.12685679
91973,0.054231443
91974,0.057285305
91975,0.051174067
91976,0.019043045
91977,0.009263627
91978,0.014846016
91979,0.04260939
91980,0.013933556
91981,0.03748636
91982,0.009762156
91983,0.16570193
91984,0.35966253
91985,0.016556274
91986,0.048060816
91987,0.016680941
91988,0.028446924
91989,0.034488108
91990,0.07428754
91991,0.0099677
91992,0.013823333
91993,0.053609002
91994,0.036420852
91995,0.008302827
91996,0.019460592
91997,0.0637748
91998,0.08691717
91999,0.16199727
92000,0.010995449
92001,0.0058733625
92002,0.068257764
92003,0.014639801
92004,0.3526641
92005,0.005822449
92006,0.116196126
92007,0.0058367527
92008,0.092743814
92009,0.056806225
92010,0.030193923
92011,0.106941104
92012,0.009732028
92013,0.04698808
92014,0.14997831
92015,0.0968582
92016,0.592467
92017,0.11386509
92018,0.06190381
92019,0.03204243
92020,0.008932389
92021,0.055010058
92022,0.0042079226
92023,0.05089082
92024,0.020551238
92025,0.00967435
92026,0.010043409
92027,0.017507892
92028,0.073232785
92029,0.26696903
92030,0.02113679
92031,0.01326677
92032,0.2963625
92033,0.014585444
92034,0.09457763
92035,0.041619707
92036,0.25730374
92037,0.52444327
92038,0.0066243797
92039,0.00961213
92040,0.17799275
92041,0.039440062
92042,0.09081912
92043,0.009129061
92044,0.012848528
92045,0.06706981
92046,0.010275209
92047,0.014564732
92048,0.014050767
92049,0.008241023
92050,0.030402264
92051,0.0058340724
92052,0.010851042
92053,0.02497851
92054,0.14929686
92055,0.012162852
92056,0.054521613
92057,0.014819808
92058,0.006380287
92059,0.013251135
92060,0.01111774
92061,0.0064824354
92062,0.011509044
92063,0.015936732
92064,0.0054279496
92065,0.016297417
92066,0.034375306
92067,0.014959055
92068,0.025203843
92069,0.083414264
92070,0.089164935
92071,0.023014603
92072,0.0076913843
92073,0.16788974
92074,0.033719163
92075,0.094824985
92076,0.01109624
92077,0.008357126
92078,0.007244435
92079,0.0051479344
92080,0.013970128
92081,0.01347519
92082,0.056803197
92083,0.09732425
92084,0.033737518
92085,0.03706753
92086,0.0056754863
92087,0.06584146
92088,0.054320894
92089,0.03815339
92090,0.030359427
92091,0.016418887
92092,0.008602667
92093,0.01790692
92094,0.013224165
92095,0.005916555
92096,0.019550428
92097,0.03761611
92098,0.20782705
92099,0.015312069
92100,0.11942084
92101,0.11359769
92102,0.012514354
92103,0.01309953
92104,0.025865924
92105,0.022751432
92106,0.14147358
92107,0.00788175
92108,0.039030842
92109,0.042042177
92110,0.4962696
92111,0.17280245
92112,0.011519899
92113,0.027492106
92114,0.025382774
92115,0.008475027
92116,0.2855654
92117,0.005554482
92118,0.28903645
92119,0.14843285
92120,0.10846022
92121,0.51654
92122,0.016297447
92123,0.058497343
92124,0.45313543
92125,0.011209424
92126,0.3287404
92127,0.058992513
92128,0.012181894
92129,0.12103642
92130,0.100499325
92131,0.012256159
92132,0.779427
92133,0.015716951
92134,0.022470597
92135,0.1377026
92136,0.0053576343
92137,0.1845713
92138,0.06676153
92139,0.014151835
92140,0.0113397
92141,0.009260695
92142,0.050788727
92143,0.009252894
92144,0.0075146416
92145,0.007207202
92146,0.026905138
92147,0.059929915
92148,0.009398675
92149,0.009278479
92150,0.007886573
92151,0.008167188
92152,0.08739285
92153,0.08619673
92154,0.01239274
92155,0.049438145
92156,0.076287135
92157,0.10950785
92158,0.02116886
92159,0.0102153
92160,0.12500316
92161,0.11557982
92162,0.1313641
92163,0.0047190725
92164,0.057893496
92165,0.005672056
92166,0.10434427
92167,0.01273124
92168,0.030879946
92169,0.029419182
92170,0.13518302
92171,0.3342017
92172,0.0071709454
92173,0.022038758
92174,0.031223178
92175,0.016520342
92176,0.37061715
92177,0.029976347
92178,0.011949157
92179,0.60617685
92180,0.15670533
92181,0.008914045
92182,0.01343477
92183,0.017347364
92184,0.009193368
92185,0.080870494
92186,0.056249857
92187,0.011079921
92188,0.1481063
92189,0.14363301
92190,0.0141641665
92191,0.020425977
92192,0.355632
92193,0.015875557
92194,0.055897605
92195,0.24405916
92196,0.0133815445
92197,0.013501806
92198,0.011537885
92199,0.007364135
92200,0.012349127
92201,0.0071204244
92202,0.0056759436
92203,0.012052888
92204,0.16304702
92205,0.013217273
92206,0.3406153
92207,0.012059648
92208,0.11519199
92209,0.017311156
92210,0.15361193
92211,0.075104974
92212,0.03506767
92213,0.01188292
92214,0.014290354
92215,0.00543071
92216,0.018221548
92217,0.09347551
92218,0.02396464
92219,0.114288405
92220,0.00882938
92221,0.039393824
92222,0.06435034
92223,0.006180088
92224,0.14999814
92225,0.0110869715
92226,0.008009721
92227,0.006603934
92228,0.03520327
92229,0.019354373
92230,0.0653159
92231,0.5509349
92232,0.0060714306
92233,0.0075086835
92234,0.053565428
92235,0.043349322
92236,0.013575093
92237,0.008540761
92238,0.52862763
92239,0.004701709
92240,0.6468242
92241,0.014029249
92242,0.18621983
92243,0.008793744
92244,0.10611091
92245,0.00927418
92246,0.024336167
92247,0.006575556
92248,0.0186781
92249,0.011776372
92250,0.005765607
92251,0.07949022
92252,0.26761416
92253,0.005682239
92254,0.010225098
92255,0.00524726
92256,0.03305162
92257,0.053213965
92258,0.017710822
92259,0.01025524
92260,0.14547753
92261,0.03288313
92262,0.014479643
92263,0.05015
92264,0.05974666
92265,0.070596196
92266,0.056545835
92267,0.027524266
92268,0.011038076
92269,0.009140568
92270,0.008007456
92271,0.012377569
92272,0.0579362
92273,0.01630995
92274,0.008573853
92275,0.0062417206
92276,0.048406277
92277,0.012279959
92278,0.008439687
92279,0.041135777
92280,0.010942162
92281,0.0078031383
92282,0.013208916
92283,0.020997038
92284,0.038699273
92285,0.02538531
92286,0.013598194
92287,0.11896159
92288,0.27845815
92289,0.01923532
92290,0.013425394
92291,0.0080701215
92292,0.013954463
92293,0.36308053
92294,0.033051003
92295,0.012683733
92296,0.055141237
92297,0.051690128
92298,0.09167228
92299,0.006555176
92300,0.0157361
92301,0.00677746
92302,0.005720252
92303,0.016202863
92304,0.017012551
92305,0.6594143
92306,0.036653172
92307,0.014581461
92308,0.005145691
92309,0.0060809306
92310,0.027466524
92311,0.1097809
92312,0.0080011245
92313,0.009872003
92314,0.6983665
92315,0.06520076
92316,0.27245882
92317,0.009947576
92318,0.03843429
92319,0.12604664
92320,0.13804546
92321,0.031145003
92322,0.0054622837
92323,0.0053447895
92324,0.014305516
92325,0.02537774
92326,0.082693875
92327,0.055246558
92328,0.037411444
92329,0.010607237
92330,0.15222782
92331,0.01019497
92332,0.012107456
92333,0.21579804
92334,0.19317752
92335,0.007550692
92336,0.030018909
92337,0.006723018
92338,0.029658677
92339,0.0064398567
92340,0.010234744
92341,0.053957507
92342,0.009127466
92343,0.12153012
92344,0.075327136
92345,0.5983908
92346,0.051910724
92347,0.014465733
92348,0.053015042
92349,0.0058280574
92350,0.13996236
92351,0.07563835
92352,0.006240254
92353,0.18897727
92354,0.08181316
92355,0.1405263
92356,0.02013087
92357,0.00623723
92358,0.043414574
92359,0.04848872
92360,0.068378106
92361,0.12024897
92362,0.010698723
92363,0.101871125
92364,0.025556823
92365,0.009446546
92366,0.013459357
92367,0.022399144
92368,0.16599086
92369,0.01966407
92370,0.011216117
92371,0.023070851
92372,0.013063043
92373,0.06152461
92374,0.07123988
92375,0.021239936
92376,0.017585482
92377,0.021433195
92378,0.06248199
92379,0.01256893
92380,0.006371116
